ID,age
36.14908676,-12932.1865234375
20.50821918,-12936.4052734375
40.84977169,-12912.0537109375
57.1216895,-12912.0537109375
34.08493151,-12892.6943359375
38.91004566,-12912.0537109375
35.03561644,-12903.1162109375
33.74885845,-12947.1005859375
41.17214612,-12918.3740234375
45.6216895,-12912.0537109375
44.43584475,-12912.0537109375
47.9303653,-12912.0537109375
21.22968037,-12912.0537109375
41.68584475,-12912.0537109375
66.71598174,-12934.4599609375
21.66278539,-12910.3583984375
26.28013699,-12941.2802734375
89.15182648,-12912.0537109375
52.42488584,-12912.0537109375
36.07671233,-12912.7177734375
23.67762557,-12946.2333984375
37.55753425,-12912.0537109375
37.74885845,-12912.0537109375
28.28013699,-12912.0537109375
24.64908676,-12933.0458984375
21.64360731,-12912.0537109375
74.59429224,-12912.0537109375
25.22968037,-12912.0537109375
20.51369863,-12919.7802734375
30.19406393,-12912.0537109375
24.02465753,-12912.0537109375
27.68310502,-12912.0537109375
37.16940639,-12912.0537109375
19.48789954,-12916.4052734375
34.8716895,-12918.1396484375
20.75547945,-12923.3740234375
55.90456621,-12912.0537109375
48.3239726,-12912.0537109375
21.5739726,-12912.0537109375
21.6216895,-12912.0537109375
49.26643836,-12912.0537109375
12.1216895,-12930.9912109375
40.47968037,-12912.0537109375
45.92762557,-12912.0537109375
55.26369863,-12912.0537109375
23.76369863,-12928.8115234375
39.35251142,-12912.0537109375
35.87716895,-12912.0537109375
29.65456621,-12912.0537109375
30.83881279,-12912.0537109375
45.49885845,-12915.6083984375
22.38538813,-12912.0537109375
27.61073059,-12912.0537109375
44.63538813,-12912.0537109375
20.47694064,-12912.0537109375
28.25273973,-12912.2568359375
49.79383562,-12912.0537109375
32.22694064,-12912.0537109375
31.64908676,-12912.0537109375
23.01369863,-12912.0537109375
61.96598174,-12914.1083984375
36.03561644,-12912.0537109375
28.34977169,-12944.1865234375
28.50547945,-12912.0537109375
42.58219178,-12928.3896484375
120.9385845,-12912.0537109375
31.30479452,-12922.2802734375
74.22146119,-12912.0537109375
39.53287671,-12912.0537109375
28.06027397,-12944.3193359375
37.94680365,-12912.0537109375
17.31849315,-12790.3505859375
22.41004566,-12912.0537109375
75.05205479,-12928.0146484375
22.64360731,-12918.5537109375
21.70776256,-12912.0537109375
39.26643836,-12912.0537109375
115.9303653,-12912.0537109375
17.73789954,-12913.5693359375
29.06575342,-12912.0537109375
83.04931507,-12955.2412109375
15.6216895,-12912.0537109375
27.33219178,-12912.0537109375
23.78835616,-12900.4443359375
21.65730594,-12912.0537109375
55.64908676,-12912.0537109375
24.94954338,-12925.3115234375
30.58607306,-12912.0537109375
25.40182648,-12912.0537109375
34.66278539,-12912.0537109375
78.92488584,-12932.3505859375
24.13538813,-12912.0537109375
28.19406393,-12912.0537109375
26.03835616,-12912.0537109375
55.31849315,-12912.0537109375
22.60251142,-12912.0537109375
22.93584475,-12912.0537109375
62.09703196,-12912.0537109375
140.8294521,-12912.0537109375
24.45776256,-12912.0537109375
21.46598174,-12912.0537109375
24.29931507,-12912.0537109375
75.03561644,-12912.0537109375
61.79657534,-12912.0537109375
36.52465753,-12920.0458984375
18.29383562,-12912.0537109375
32.86621005,-12912.0537109375
29.34429224,-12922.6318359375
22.59155251,-12912.0537109375
19.33493151,-12912.3349609375
28.58219178,-12912.0537109375
32.72420091,-12912.0537109375
29.84429224,-12912.0537109375
55.0630137,-12912.0537109375
20.97146119,-12912.0537109375
69.45776256,-12912.0537109375
21.56027397,-12880.3896484375
27.62990868,-12912.0537109375
27.44406393,-12912.0537109375
31.91278539,-12912.0537109375
40.46598174,-12912.0537109375
62.96324201,-12912.0537109375
24.68584475,-12912.1552734375
26.41552511,-12912.0537109375
26.50547945,-12912.0537109375
39.48242009,-12912.1552734375
73.70228311,-12917.2255859375
59.61073059,-12924.3896484375
20.4303653,-12912.0537109375
21.89360731,-12912.0537109375
22.99063927,-12926.6787109375
25.40456621,-12912.0537109375
45.78287671,-12912.0537109375
38.83607306,-12912.0537109375
28.96872146,-12913.0146484375
16.32945205,-12912.0537109375
41.61347032,-12912.0537109375
17.28835616,-12912.0537109375
18.76369863,-12911.9130859375
60.46050228,-12912.0537109375
72.90182648,-12912.0537109375
42.3239726,-12912.0537109375
45.21324201,-12911.3427734375
20.80479452,-12912.0537109375
27.1326484,-12912.0537109375
25.37716895,-12919.8193359375
70.76369863,-12912.0537109375
58.31027397,-12912.0537109375
21.01917808,-12912.0537109375
16.00273973,-12926.3271484375
28.87990868,-12912.0537109375
39.08493151,-12912.0537109375
50.22420091,-12925.4521484375
24.41004566,-12912.0537109375
30.85251142,-12912.0537109375
30.14908676,-12912.0537109375
48.15456621,-12912.0537109375
25.47146119,-12912.0537109375
21.493379,-12912.0537109375
44.87716895,-12912.0537109375
26.23242009,-12921.2958984375
53.17488584,-12912.0537109375
18.98515982,-12886.5146484375
22.63538813,-13012.8662109375
27.43310502,-12912.0537109375
29.99611872,-12912.0537109375
37.90182648,-12912.0537109375
62.66004566,-12912.0537109375
22.60525114,-12914.9365234375
29.39360731,-12912.0537109375
22.07945205,-12925.1708984375
49.4413242,-12912.0537109375
75.77465753,-12912.0537109375
66.74611872,-12912.0537109375
20.23515982,-12912.0537109375
32.68584475,-12912.0537109375
23.08219178,-12912.0537109375
32.36621005,-12912.0537109375
26.42214612,-12912.0537109375
38.02739726,-12894.9912109375
23.05479452,-12912.0537109375
31.98515982,-12912.0537109375
21.02465753,-12929.6083984375
31.86347032,-12917.9365234375
48.42214612,-12912.0537109375
25.00273973,-12912.0537109375
25.74611872,-12907.4130859375
19.42488584,-12912.0537109375
34.11347032,-12912.0537109375
28.56027397,-12912.0537109375
31.73789954,-12924.3037109375
42.91004566,-12919.7568359375
26.68584475,-12925.8740234375
30.72420091,-12912.0537109375
15.84429224,-12917.7412109375
19.08219178,-12912.0537109375
22.04383562,-12912.0537109375
21.74063927,-12912.0537109375
26.32123288,-12912.0537109375
25.70228311,-12914.3115234375
25.9303653,-12912.0537109375
73.93858447,-12912.0537109375
30.08607306,-12912.0537109375
85.15456621,-12912.0537109375
69.993379,-12912.0693359375
59.26369863,-12912.0537109375
45.13538813,-12912.0537109375
19.79657534,-12919.4912109375
51.23242009,-12912.0537109375
42.41940639,-12912.0537109375
46.04931507,-12912.0537109375
68.77739726,-12912.0537109375
48.63538813,-12912.0537109375
22.54109589,-12912.0537109375
19.77191781,-13041.9365234375
34.6326484,-12926.6630859375
70.08607306,-12912.0537109375
28.1803653,-12912.0537109375
44.94406393,-12912.0537109375
46.79931507,-12892.9677734375
46.99611872,-12912.0537109375
15.8826484,-12918.6240234375
24.65182648,-12912.0537109375
26.82123288,-12912.0537109375
21.22146119,-12915.7255859375
82.78835616,-12912.0537109375
46.8239726,-12929.1083984375
37.22420091,-12932.2099609375
41.62442922,-12912.0537109375
21.96872146,-12917.5146484375
22.04109589,-12912.0537109375
25.20776256,-12912.0537109375
22.33881279,-12934.2802734375
21.00273973,-12890.4990234375
17.66826484,-12912.0537109375
52.69954338,-12912.0537109375
43.79657534,-12912.0537109375
20.29383562,-12924.3115234375
18.57123288,-12912.0537109375
27.83607306,-12912.0537109375
17.36894977,-12912.0537109375
26.36894977,-12912.0537109375
57.75821918,-12912.0537109375
60.72420091,-12911.9052734375
26.27465753,-12912.0537109375
75.2609589,-12912.0537109375
27.29383562,-12939.4287109375
78.34155251,-12926.3896484375
25.51369863,-12912.0537109375
25.48515982,-12912.0537109375
24.42488584,-12912.0537109375
23.01369863,-12905.3583984375
51.47968037,-12912.0537109375
38.91278539,-12937.5224609375
31.30205479,-12912.0537109375
43.95502283,-12912.0537109375
44.78287671,-12912.0537109375
66.493379,-12912.0537109375
28.46050228,-12915.5146484375
26.84155251,-12912.0537109375
39.27739726,-12912.0537109375
29.96872146,-12912.0537109375
22.93584475,-12966.7490234375
20.72420091,-12912.0537109375
28.09155251,-12912.0537109375
20.09977169,-12924.8896484375
24.33219178,-12912.0537109375
47.34703196,-12923.0849609375
70.3130137,-12912.0537109375
36.89086758,-12912.0537109375
30.16004566,-12912.0537109375
27.32671233,-12912.0537109375
66.71324201,-12899.9052734375
56.25547945,-12926.7177734375
38.27465753,-12918.9443359375
26.57671233,-12912.0537109375
47.14086758,-12912.0537109375
21.78287671,-12912.0537109375
43.09977169,-12912.0537109375
28.52465753,-12914.4052734375
31.75547945,-12916.0537109375
21.03561644,-12912.0537109375
37.74885845,-12912.0537109375
25.46872146,-12912.0537109375
33.48515982,-12912.0537109375
47.82671233,-12912.0537109375
81.39908676,-12912.0537109375
50.66004566,-12912.0537109375
29.15182648,-12912.0537109375
53.77465753,-12912.0537109375
45.37442922,-12862.4365234375
58.65456621,-12912.0537109375
72.83607306,-12912.0537109375
44.62716895,-12912.0537109375
22.17488584,-12914.6005859375
19.46324201,-13004.7880859375
31.25273973,-12912.0537109375
20.59703196,-12912.0537109375
30.99611872,-12912.0537109375
25.70776256,-12919.3193359375
21.56849315,-12912.0537109375
24.43584475,-12912.0537109375
